Id,Price
0,145594.8359155571
1,226718.59903954098
2,225451.28485370352
3,289914.2882275212
4,122492.15629643858
5,196188.6274697101
6,150801.5826933706
7,220652.11919763053
8,309046.824747249
9,213732.86239881295
10,265088.7778324724
11,214975.37305814208
12,143124.1658663435
13,195996.38679206115
14,113503.37982380549
15,178497.89087795131
16,399534.5963975807
17,176539.98578613784
18,209391.81518190293
19,250577.0233051217
20,199105.77928679585
21,133546.55997586492
22,211931.73211127525
23,158799.8935034213
24,150549.653702145
25,174394.7882453489
26,206654.48579141375
27,128118.93328142956
28,182138.45064105443
29,284782.08863433765
30,181040.70431608288
31,294111.8972556154
32,170067.89109328375
33,163549.69186350168
34,173994.93112944972
35,249584.8849534061
36,220577.84085690868
37,157090.02831344533
38,159253.9141395143
39,116902.27755802663
40,156772.80423377056
41,175640.75746159183
42,241328.4800220765
43,138224.54605616204
44,221508.861585327
45,205988.30972843978
46,221558.76857798948
47,260197.74358272998
48,271795.4444077418
49,175287.63596388625
50,120339.69402603664
51,241715.4595701609
52,242436.20230336173
53,181836.60719893995
54,173597.52044538973
55,112221.82945028046
56,154785.64143465352
57,304612.1813974228
58,144463.02478149463
59,104166.35303502387
60,325996.1230366228
61,291066.3347021517
62,191638.9010186889
63,302584.620774455
64,215028.74740415628
65,248509.77806642422
66,166799.14117477988
67,268750.34558722214
68,155843.54614777767
69,246318.88133922446
70,166552.0383448909
71,336797.53851835954
72,411273.11339641357
73,156508.98331809655
74,145009.63739847424
75,171195.0745559356
76,219437.93085937295
77,307759.77131487604
78,443872.45568487106
79,165412.37589046545
80,199221.21126605145
81,246249.67233503293
82,175080.88271414646
83,335312.1606712372
84,286207.52421834803
85,319324.9441023107
86,254291.77963436896
87,202531.44876566302
88,168986.5388130585
89,166369.05420465546
90,218020.73153789228
91,158168.37979222788
92,169801.28447657856
93,155571.509379991
94,250768.21943692956
95,177080.19329321408
96,259662.4974500522
97,217736.97468377397
98,128551.0425610849
99,150134.04968090786
100,168203.2445992228
101,194985.0069908087
102,167730.8406059397
103,173587.83908175616
104,214597.21068762155
105,175592.98821789018
106,175981.00399819016
107,217325.9698841841
108,174586.04629479934
109,127314.09036351988
110,234495.73538842943
111,129598.83433853507
112,237341.36014949964
113,130927.18752141757
114,362896.41601480794
115,244757.75235278637
116,169852.14637823938
117,110711.33387748196
118,179907.88779095476
119,255568.96027013625
120,118621.14702874767
121,127360.82547728652
122,263726.29891283845
123,94354.84524398581
124,163183.4387493477
125,231056.81453124998
126,474024.384448141
127,165375.76383004177
128,128280.95283223926
129,141132.0934601987
130,127067.13176103705
131,151093.60018333298
132,184242.11061524999
133,158296.92311305404
134,130645.96427062088
135,252072.54313800903
136,211573.52656290735
137,216384.1950242836
138,192375.40710837243
139,331388.7583936188
140,150688.37322635297
141,255399.42377446606
142,283413.0729279859
143,172285.41164490784
144,152515.87337081716
145,429425.3316094035
146,152141.96579325275
147,169865.9671787671
148,173692.55832072848
149,319587.4404933555
150,209682.45829639834
151,277381.73157241876
152,147251.842609043
153,300380.2985911447
154,195416.2947450436
155,213692.45277147143
156,149699.929084644
157,132624.83813842107
158,134960.30527689843
159,194372.52587102284
160,114454.35857643942
161,342204.37937220157
162,379420.8148665606
163,249064.63732902516
164,117265.80720904206
165,164727.21908309273
166,214142.0739548176
167,94590.16666604723
168,175057.76581468276
169,189677.84324591435
170,231372.41938972552
171,111610.73838120245
172,181609.0916539367
173,203943.07149084465
174,85901.76893305224
175,243042.7928187114
176,214075.95525302165
177,246426.85663963022
178,318999.7324444946
179,233631.1380083768
180,234728.81727419872
181,176166.01695988636
182,187148.48340637994
183,320958.24688382575
184,360479.8686775408
185,193309.67172791413
186,264148.4715166193
187,140933.81140440243
188,449714.3701077188
189,191424.61027301408
